@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
16,16,16,21,37,63,46,109,0.000333,0.189277,16.000000,9085.286670,504.738148,567.830417,156.238666,4,no
15,15,17,18,35,48,38,86,0.000333,0.147039,16.000000,7057.893431,392.105191,441.118339,144.545518,3,no
17,17,19,24,43,66,51,117,0.000333,0.211624,18.000000,11427.713573,634.872976,634.872976,190.749723,5,no
9,9,12,15,27,34,28,62,0.000333,0.098268,6.000000,1768.818151,98.267675,294.803025,101.622909,3,no
7,7,9,10,19,19,18,37,0.000333,0.052391,4.000000,628.693272,34.927404,157.173318,61.748606,2,yes
9,9,15,17,32,37,31,68,0.000333,0.113333,7.000000,2380.000000,132.222222,340.000000,128.090227,4,no
13,13,15,21,36,54,38,92,0.000333,0.158544,7.000000,3329.431701,184.968428,475.633100,150.842025,4,no
13,13,18,23,41,57,41,98,0.000333,0.175013,9.000000,4725.360868,262.520048,525.040096,179.100575,5,no
11,11,15,14,29,39,26,65,0.000333,0.105256,7.000000,2210.381353,122.798964,315.768765,111.906328,3,no
11,11,18,16,34,42,29,71,0.000333,0.120403,9.000000,3250.888756,180.604931,361.209862,139.058650,4,no
15,15,16,16,32,48,36,84,0.000333,0.140000,16.000000,6720.000000,373.333333,420.000000,128.000000,3,no
15,15,19,18,37,51,39,90,0.000333,0.156284,18.000000,8439.314452,468.850803,468.850803,155.769273,4,no
24,24,18,44,62,109,81,190,0.000333,0.377099,9.000000,10181.675691,565.648649,1131.297299,315.273641,8,no
8,8,9,11,20,22,23,45,0.000333,0.064829,8.000000,1555.894114,86.438562,194.486764,66.583073,2,no
24,24,21,46,67,112,86,198,0.000333,0.400362,10.000000,12010.856597,667.269811,1201.085660,346.322516,9,yes
31,31,22,50,72,141,98,239,0.000333,0.491537,11.000000,16220.732829,901.151824,1474.612075,380.300305,10,no
31,31,25,52,77,144,103,247,0.000333,0.515965,12.000000,18574.755307,1031.930850,1547.896276,412.519270,11,yes
32,32,22,49,71,139,100,239,0.000333,0.489930,22.000000,32335.370354,1796.409464,1469.789562,373.228278,9,no
16,16,17,18,35,52,42,94,0.000333,0.160718,16.000000,7714.441657,428.580092,482.152604,144.545518,3,no
32,32,25,51,76,142,105,247,0.000333,0.514413,24.000000,37037.714300,2057.650794,1543.238096,405.390097,10,no
29,29,22,49,71,134,94,228,0.000333,0.467381,11.000000,15423.565776,856.864765,1402.142343,373.228278,9,no
29,29,25,51,76,137,99,236,0.000333,0.491504,12.000000,17694.130718,983.007262,1474.510893,405.390097,10,no
