@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
16,16,15,20,35,59,45,104,0.000333,0.177815,14.000000,7468.236073,414.902004,533.445434,145.041921,3,yes
14,14,15,15,30,43,34,77,0.000333,0.125944,14.000000,5289.628062,293.868226,377.830576,117.206718,2,no
16,16,15,20,35,59,45,104,0.000333,0.177815,14.000000,7468.236073,414.902004,533.445434,145.041921,3,no
8,8,12,13,25,34,26,60,0.000333,0.092877,12.000000,3343.576457,185.754248,278.631371,91.125266,3,no
6,6,8,7,15,18,15,33,0.000333,0.042976,8.000000,1031.419117,57.301062,128.927390,43.651484,2,no
8,8,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,4,no
13,13,15,20,35,56,38,94,0.000333,0.160718,7.000000,3375.068225,187.503790,482.152604,145.041921,4,no
13,13,17,21,38,58,40,98,0.000333,0.171432,8.000000,4114.375171,228.576398,514.296896,161.725534,5,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,yes
14,14,18,16,34,49,38,87,0.000333,0.147536,18.000000,7966.966809,442.609267,442.609267,139.058650,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,yes
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
2,2,7,3,10,9,4,13,0.000333,0.014395,3.000000,129.555196,7.197511,43.185065,24.406372,1,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7.000000,3185.000000,176.944444,455.000000,128.361619,2,no
12,12,14,18,32,62,37,99,0.000333,0.165000,14.000000,6930.000000,385.000000,495.000000,128.361619,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,17,21,38,87,46,133,0.000333,0.232658,16.000000,11167.589749,620.421653,697.974359,161.725534,8,yes
3,3,9,9,18,14,13,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.058650,1,no
4,4,9,11,20,19,17,36,0.000333,0.051863,4.000000,622.357646,34.575425,155.589411,66.583073,1,no
11,11,15,14,29,40,27,67,0.000333,0.108495,7.000000,2278.393087,126.577394,325.484727,111.906328,3,no
11,11,17,15,32,42,29,71,0.000333,0.118333,8.000000,2840.000000,157.777778,355.000000,128.090227,4,yes
12,12,14,14,28,38,28,66,0.000333,0.105762,14.000000,4441.995948,246.777553,317.285425,106.605938,2,no
12,12,14,14,28,38,28,66,0.000333,0.105762,14.000000,4441.995948,246.777553,317.285425,106.605938,2,yes
12,12,14,14,28,38,28,66,0.000333,0.105762,14.000000,4441.995948,246.777553,317.285425,106.605938,2,no
12,12,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,2,no
4,4,6,6,12,13,9,22,0.000333,0.026290,3.000000,236.607525,13.144863,78.869175,31.019550,2,no
4,4,8,7,15,15,11,26,0.000333,0.033860,4.000000,406.316622,22.573146,101.579155,43.651484,3,no
4,4,8,7,15,15,11,26,0.000333,0.033860,4.000000,406.316622,22.573146,101.579155,43.651484,3,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
16,16,15,18,33,95,58,153,0.000333,0.257264,21.000000,16207.638305,900.424350,771.792300,133.662009,5,no
7,7,9,9,18,42,27,69,0.000333,0.095908,12.000000,3452.697901,191.816550,287.724825,57.058650,1,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12.000000,7447.718941,413.762163,620.643245,146.213212,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
22,22,18,29,47,136,79,215,0.000333,0.398079,18.000000,21496.258856,1194.236603,1194.236603,215.940099,11,no
19,19,15,26,41,108,70,178,0.000333,0.317881,14.000000,13351.019596,741.723311,953.644257,180.814792,5,no
6,6,10,12,22,27,20,47,0.000333,0.069864,5.000000,1047.966430,58.220357,209.593286,76.238831,3,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
12,12,14,13,27,37,27,64,0.000333,0.101438,14.000000,4260.379202,236.687733,304.312800,101.408685,2,yes
12,12,15,17,32,54,35,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,4,no
12,12,17,18,35,56,37,93,0.000333,0.159008,16.000000,7632.373129,424.020729,477.023321,144.545518,5,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3.000000,176.431013,9.801723,58.810338,27.119415,1,no
2,2,7,3,10,9,4,13,0.000333,0.014395,3.000000,129.555196,7.197511,43.185065,24.406372,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,12,11,23,31,19,50,0.000333,0.075393,6.000000,1357.068587,75.392699,226.178098,81.073298,3,no
6,6,12,13,25,30,21,51,0.000333,0.078946,6.000000,1421.019994,78.945555,236.836666,91.125266,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,9,11,20,19,17,36,0.000333,0.051863,4.000000,622.357646,34.575425,155.589411,66.583073,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,9,9,18,14,13,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.058650,1,no
8,8,14,13,27,43,30,73,0.000333,0.115702,14.000000,4859.495027,269.971946,347.106788,101.408685,4,no
13,13,16,24,40,82,56,138,0.000333,0.244809,16.000000,11750.817234,652.823180,734.426077,174.039100,6,no
10,10,13,20,33,53,39,92,0.000333,0.154695,6.000000,2784.505554,154.694753,464.084259,134.544278,2,no
7,7,13,19,32,43,30,73,0.000333,0.121667,6.000000,2190.000000,121.666667,365.000000,128.816339,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
8,8,14,13,27,43,30,73,0.000333,0.115702,14.000000,4859.495027,269.971946,347.106788,101.408685,4,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
9,9,15,20,35,53,35,88,0.000333,0.150459,7.000000,3159.638338,175.535463,451.376905,145.041921,6,no
9,9,15,20,35,53,35,88,0.000333,0.150459,7.000000,3159.638338,175.535463,451.376905,145.041921,6,no
3,3,6,5,11,9,7,16,0.000333,0.018450,3.000000,166.052718,9.225151,55.350906,27.119415,2,no
3,3,6,5,11,9,7,16,0.000333,0.018450,3.000000,166.052718,9.225151,55.350906,27.119415,2,no
3,3,8,6,14,11,9,20,0.000333,0.025382,4.000000,304.588394,16.921577,76.147098,39.509775,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6.000000,2729.720401,151.651133,454.953400,152.147641,3,no
11,11,17,15,32,38,29,67,0.000333,0.111667,8.000000,2680.000000,148.888889,335.000000,128.090227,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,7,15,13,10,23,0.000333,0.029953,4.000000,359.433935,19.968552,89.858484,43.651484,2,no
3,3,8,7,15,13,10,23,0.000333,0.029953,4.000000,359.433935,19.968552,89.858484,43.651484,2,no
3,3,9,8,17,15,12,27,0.000333,0.036787,4.000000,441.445987,24.524777,110.361497,52.529325,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
11,11,16,15,31,37,29,66,0.000333,0.108992,8.000000,2615.815652,145.323092,326.976956,122.603359,2,no
11,11,16,15,31,37,29,66,0.000333,0.108992,8.000000,2615.815652,145.323092,326.976956,122.603359,2,no
11,11,16,15,31,37,29,66,0.000333,0.108992,8.000000,2615.815652,145.323092,326.976956,122.603359,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,16,23,39,80,53,133,0.000333,0.234319,16.000000,11247.335922,624.851996,702.958495,168.041925,6,no
12,12,16,23,39,80,53,133,0.000333,0.234319,16.000000,11247.335922,624.851996,702.958495,168.041925,6,no
3,3,9,7,16,12,10,22,0.000333,0.029333,4.000000,352.000000,19.555556,88.000000,48.180809,2,yes
3,3,9,7,16,12,10,22,0.000333,0.029333,4.000000,352.000000,19.555556,88.000000,48.180809,2,no
10,10,11,20,31,59,46,105,0.000333,0.173397,10.000000,5201.906126,288.994785,520.190613,124.492310,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7.000000,3133.877110,174.104284,447.696730,139.741531,6,no
6,6,13,15,28,37,27,64,0.000333,0.102557,6.000000,1846.024290,102.556905,307.670715,106.709075,3,no
7,7,7,8,15,17,16,33,0.000333,0.042976,6.000000,773.564338,42.975797,128.927390,43.651484,2,no
6,6,9,8,17,17,16,33,0.000333,0.044962,8.000000,1079.090190,59.949455,134.886274,52.529325,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,15,13,28,41,31,72,0.000333,0.115377,14.000000,4845.813761,269.211876,346.129554,106.709075,2,no
15,15,15,15,30,43,34,77,0.000333,0.125944,14.000000,5289.628062,293.868226,377.830576,117.206718,2,yes
14,14,15,14,29,41,32,73,0.000333,0.118211,14.000000,4964.856577,275.825365,354.632613,111.906328,2,no
2,2,6,4,10,7,5,12,0.000333,0.013288,3.000000,119.589411,6.643856,39.863137,23.509775,1,no
2,2,6,4,10,7,5,12,0.000333,0.013288,3.000000,119.589411,6.643856,39.863137,23.509775,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
26,26,20,35,55,116,80,196,0.000333,0.377716,20.000000,22662.930077,1259.051671,1133.146504,265.963467,11,no
26,26,22,37,59,118,84,202,0.000333,0.396098,22.000000,26142.465711,1452.359206,1188.293896,290.857270,12,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
20,20,17,29,46,79,63,142,0.000333,0.261449,16.000000,12549.532764,697.196265,784.345798,210.368317,5,no
20,20,19,31,50,81,67,148,0.000333,0.278430,18.000000,15035.232890,835.290716,835.290716,234.290708,6,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
13,13,14,21,35,68,42,110,0.000333,0.188074,14.000000,7899.095846,438.838658,564.221132,145.541635,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
19,19,17,26,43,109,61,170,0.000333,0.307488,16.000000,14759.440133,819.968896,922.465008,191.698301,11,no
14,14,15,22,37,75,47,122,0.000333,0.211851,14.000000,8897.746348,494.319242,635.553311,156.710855,5,no
6,6,10,13,23,24,23,47,0.000333,0.070869,5.000000,1063.037060,59.057614,212.607412,81.324997,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
17,17,15,26,41,62,50,112,0.000333,0.200015,7.000000,4200.320772,233.351154,600.045825,180.814792,2,yes
17,17,15,26,41,62,50,112,0.000333,0.200015,7.000000,4200.320772,233.351154,600.045825,180.814792,2,no
12,12,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,2,yes
12,12,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
