@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
12,12,15,14,29,63,36,99,0.000333,0.160313,14,6733.161659,374.064537,480.940119,111.906328,5,no
3,3,10,10,20,20,14,34,0.000333,0.048982,5,734.727776,40.81821,146.945555,66.438562,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,9,12,21,19,18,37,0.000333,0.054172,4,650.062979,36.11461,162.515745,71.548875,1,no
14,14,15,17,32,41,35,76,0.000333,0.126667,14,5320,295.555556,380,128.090227,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,16,30,49,31,80,0.000333,0.13085,7,2747.858734,152.658819,392.551248,117.302969,4,no
5,5,9,8,17,22,16,38,0.000333,0.051775,8,1242.588704,69.032706,155.323588,52.529325,1,no
4,4,10,7,17,20,14,34,0.000333,0.046325,10,1389.737366,77.207631,138.973737,52.870765,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,no
19,19,15,26,41,83,57,140,0.000333,0.250019,14,10500.801929,583.377885,750.057281,180.814792,6,no
6,6,10,11,21,21,22,43,0.000333,0.062957,10,1888.696492,104.927583,188.869649,71.273029,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,10,10,20,35,23,58,0.000333,0.083557,10,2506.718295,139.262128,250.67183,66.438562,1,no
3,3,8,15,23,32,24,56,0.000333,0.08444,4,1013.277878,56.293215,253.31947,82.603359,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
12,12,11,21,32,41,41,82,0.000333,0.136667,5,2050,113.888889,410,130.292414,3,no
7,7,12,14,26,34,31,65,0.000333,0.101843,12,3666.34298,203.685721,305.528582,96.322519,2,no
6,6,11,10,21,37,22,59,0.000333,0.086382,10,2591.467279,143.970404,259.146728,71.273029,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,13,27,49,32,81,0.000333,0.128382,14,5392.042427,299.557913,385.145888,101.408685,2,no
8,8,14,9,23,51,20,71,0.000333,0.107058,14,4496.420584,249.801144,321.172899,81.832294,6,no
3,3,6,5,11,9,7,16,0.000333,0.01845,3,166.052718,9.225151,55.350906,27.119415,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
22,22,10,18,28,87,55,142,0.000333,0.227548,15,10239.665984,568.870332,682.644399,108.277931,1,no
29,29,20,34,54,147,123,270,0.000333,0.51794,30,46614.588768,2589.699376,1553.819626,259.412299,8,no
12,12,14,15,29,52,35,87,0.000333,0.140881,14,5917.020852,328.723381,422.644347,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
28,28,22,42,64,163,112,275,0.000333,0.55,22,36300,2016.666667,1650,324.584827,10,no
12,12,13,14,27,52,35,87,0.000333,0.137892,12,4964.102552,275.783475,413.675213,101.408685,2,no
14,14,16,29,45,64,53,117,0.000333,0.214182,8,5140.374498,285.576361,642.546812,204.881449,3,no
5,5,10,10,20,31,17,48,0.000333,0.069151,5,1037.262743,57.625708,207.452549,66.438562,4,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
2,2,6,4,10,8,5,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,23.509775,1,no
4,4,8,5,13,12,9,21,0.000333,0.025903,4,310.836936,17.268719,77.709234,35.60964,1,no
3,3,10,8,18,13,11,24,0.000333,0.033359,5,500.391,27.7995,100.0782,57.219281,2,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
50,50,19,53,72,268,188,456,0.000333,0.937829,27,75964.116618,4220.228701,2813.485801,384.290407,19,no
15,15,13,15,28,56,40,96,0.000333,0.153835,12,5538.07287,307.670715,461.506073,106.709075,2,no
